filename	target
IMG_0006.png	0
IMG_0008.png	0
IMG_1575.png	1
IMG_1580.png	0
IMG_1585.png	0
IMG_1588.png	0
IMG_1589.png	1
IMG_1605.png	0
IMG_1608.png	0
IMG_1619.png	0
IMG_1621.png	0
IMG_1622.png	0
IMG_1623.png	0
IMG_1671.png	1
IMG_1672.png	0
IMG_1674.png	1
IMG_1680.png	1
IMG_1756.png	0
IMG_1784.png	1
IMG_1785.png	1
IMG_1865.png	1
IMG_1870.png	1
IMG_1874.png	1
IMG_1877.png	1
IMG_1883.png	1
IMG_1893.png	1
IMG_1895.png	1
IMG_1896.png	0
IMG_1900.png	1
IMG_1904.png	1
IMG_1911.png	0
IMG_1917.png	1
IMG_1929.png	1
IMG_1958.png	1
IMG_1997.png	0
IMG_2006.png	0
IMG_2049.png	1
IMG_2052.png	0
IMG_2085.png	0
IMG_2088.png	1
IMG_2092.png	1
IMG_2094.png	0
IMG_2122.png	0
IMG_2166.png	1
IMG_2171.png	0
IMG_2205.png	1
IMG_2369.png	1
IMG_2442.png	0
IMG_2450.png	0
IMG_2505.png	1
IMG_2506.png	1
IMG_2510.png	0
IMG_2514.png	1
IMG_2518.png	1
IMG_2521.png	0
IMG_2526.png	0
IMG_2527.png	0
IMG_2531.png	0
IMG_2533.png	0
IMG_2534.png	0
IMG_2537.png	0
IMG_2554.png	0
IMG_2556.png	1
IMG_2557.png	0
IMG_2559.png	0
IMG_2605.png	1
IMG_2611.png	1
IMG_2613.png	0
IMG_2616.png	1
IMG_2634.png	1
IMG_2638.png	1
IMG_2639.png	1
IMG_2641.png	1
IMG_2642.png	1
IMG_2688.png	0
IMG_2742.png	0
IMG_2774.png	0
IMG_2818.png	1
IMG_2823.png	1
IMG_2826.png	1
IMG_2829.png	0
IMG_2831.png	1
IMG_2843.png	1
IMG_2870.png	0
IMG_2873.png	1
IMG_2874.png	0
IMG_2875.png	0
IMG_2876.png	0
IMG_2880.png	0
IMG_2885.png	0
IMG_2886.png	1
IMG_2887.png	1
IMG_2889.png	0
IMG_2890.png	0
IMG_2891.png	1
IMG_2894.png	0
IMG_2895.png	1
IMG_2896.png	0
IMG_2899.png	1
IMG_2903.png	1
IMG_2907.png	1
IMG_2910.png	1
IMG_2915.png	0
IMG_2918.png	0
IMG_2921.png	0
IMG_2924.png	1
IMG_2925.png	0
IMG_2926.png	0
IMG_2928.png	0
